경기 분류,날짜,팀 1,팀 2,팀 1 예상치,팀 2 예상치,승리 예측이 높은 팀,예측 차,팀 1 승리 세트,팀 2 승리 세트,승리팀,승점,예측 성공 여부
정규시즌 2R,8/7,NS,T1,3,97,2,94,1,2,2,1,1
정규시즌 2R,8/7,KDF,DRX,18,82,2,64,0,2,2,2,1
정규시즌 2R,8/10,GEN,BRO,97,3,1,94,2,0,1,2,1
정규시즌 2R,8/10,LSB,T1,18,82,2,64,2,0,1,2,0
정규시즌 2R,8/11,KDF,DK,7,93,2,86,0,2,2,2,1
정규시즌 2R,8/11,DRX,KT,47,53,2,6,0,2,2,0,1
정규시즌 2R,8/12,NS,HLE,,100,2,100,,,2,0,1
정규시즌 2R,8/12,BRO,LSB,,100,2,100,,,2,0,1
정규시즌 2R,8/13,GEN,KT,,100,2,100,,,2,0,1
정규시즌 2R,8/13,T1,DK,,100,2,100,,,2,0,1
정규시즌 2R,8/14,DRX,HLE,,100,2,100,,,2,0,1
정규시즌 2R,8/14,NS,KDF,,100,2,100,,,2,0,1
플레이오프 1R,8/17,,,,100,2,100,,,2,0,1
플레이오프 1R,8/18,,,,100,2,100,,,2,0,1
플레이오프 2R,8/20,,,,100,2,100,,,2,0,1
플레이오프 2R,8/21,,,,100,2,100,,,2,0,1
 결승전,8/28,,,,100,2,100,,,2,0,1
